id,predicted
914206820-914239427-717245,3.2387855
916789157-916823770-824309,5.658983
913341082-977479363-2948,5.1125956
889682582-889697172-28720,5.48154
997991699-998006945-417222,7.9890966
914931487-815162862-756427,5.511128
967062979-972338656-6209,8.374357
914631734-914748119-740036,3.6802974
970976361-973961837-23171,8.472282
979425031-979584385-54031,7.9550405
914852625-914864976-744489,6.0435
916756097-816761972-821991,5.603081
916696329-916855303-825770,6.2131023
999523609-999562434-491142,4.1727962
994901079-894954892-132987,4.7510014
911792265-974817039-5087,5.344785
913473302-913536835-687980,4.4706373
918117938-918191305-875929,5.6868625
915669638-999198198-169214,5.2708945
914509149-997196597-527954,4.7166114
914466636-914504651-727452,3.9313323
911976099-912089797-626182,2.6989655
915856217-888209042-18973,4.2779965
996546780-987033916-95530,4.693454
915255159-915271111-760694,3.33602
911838265-992426632-125610,5.4352536
916180454-916218907-797699,3.517568
914453038-914480388-726086,4.371617
917356440-917513635-849523,4.0728817
994065084-993267732-128428,7.9410405
999666124--87921-87921,3.013282
911559110-995018535-113182,4.583764
914091047-914103754-712231,3.917719
914082978--713048-713048,3.618832
912006204-912023621-624089,4.0649867
914400724-998465990-431492,3.4187999
916989806-917011877-830956,4.6343884
981105605-981132165-594905,4.065572
914621984-914836530-743517,4.276601
994391615-994413317-122517,5.253605
986221840-986226389-245826,4.516014
914429773--159582-159582,4.657669
816607922-916641869-817278,7.8693476
816607892-916641737-817028,7.5818167
914907985-915552331-771712,4.00974
896525352-996536750-166511,3.5344527
915593453-915650597-775136,3.5454485
996747166-996794369-8868,5.1526604
813976692-913980611-706796,3.6283493
915592538-915731457-778956,7.3690357
917264651-914558484-729811,3.7045724
916842236-994757725-127196,4.1164727
996616886-989564013-114778,5.4352536
995769611-995774852-127246,5.5857277
893946462-994097881-9227,4.1980124
912071529-912083268-626229,4.4513645
913897943-913983106-707013,3.5061815
813672642-813741822-696824,5.6332417
915554458-915667023-775763,3.8012218
913877284-913922050-703929,4.310923
915465315-915489370-769505,4.343569
915547680-915555470-771981,2.9665334
816672392-999289428-458308,3.071198
913695348-993513792-122499,3.6241014
997125959-997501837-163880,3.6735964
815073002-915119611-754586,4.135572
914218322-814238172-717242,4.830371
998011094-994061658-2639,4.597356
813333872-913379535-681929,3.427819
911607344-911635690-515951,7.1295986
816164532-916222491-797777,4.1289487
911836459-911905701-605911,3.4811015
914201055-914237645-717244,2.9214559
