iter	RMSE
0	0.9923770082
1	0.9677997474
2	0.9461928961
3	0.9262183291
4	0.9087338629
5	0.8940761871
6	0.8805653039
7	0.8674168628
8	0.8579698172
9	0.8488203858
10	0.8404011476
11	0.8343147355
12	0.8275399217
13	0.8219015016
14	0.816136239
15	0.811332371
16	0.8073742279
17	0.8038534967
18	0.8007914243
19	0.796582265
20	0.7941537274
21	0.7914222525
22	0.7900800272
23	0.7880282366
24	0.7862491582
25	0.7840149323
26	0.7823292994
27	0.7806568935
28	0.7791531051
29	0.7781923229
30	0.7771035365
31	0.7762239213
32	0.7750867163
33	0.7743597636
34	0.7736233919
35	0.7727987506
36	0.7718711646
37	0.7705300953
38	0.7697801853
39	0.7691777334
40	0.7679919149
41	0.7671424053
42	0.7666486433
43	0.7661330972
44	0.7658981394
45	0.7655707087
46	0.7647608115
47	0.7642835856
48	0.7638321233
49	0.7634499905
50	0.7630941013
51	0.7628334837
52	0.7625921581
53	0.7621997956
54	0.7616276415
55	0.7615017439
56	0.7613369514
57	0.7611646459
58	0.7609534953
59	0.7608098657
60	0.7605011066
61	0.7601933083
62	0.7598553168
63	0.7598320159
64	0.7596069474
65	0.7594366
66	0.759391109
67	0.7590640943
68	0.7588130608
69	0.7585835493
70	0.7582450344
71	0.7580931133
72	0.7579673929
73	0.7577609866
74	0.7574241543
75	0.757221106
76	0.7570024554
77	0.7568206915
78	0.7565799813
79	0.7564583261
80	0.7564004565
81	0.7561145397
82	0.7558467723
83	0.7557977384
84	0.7555417684
85	0.7553372854
86	0.7552194721
87	0.7551347705
88	0.7550786859
89	0.7549601465
90	0.7548330797
91	0.754666486
92	0.7546394626
93	0.7545107403
94	0.7543528752
95	0.7541307081
96	0.7541157567
97	0.7540575579
98	0.7539201076
99	0.7537073658
100	0.7536865435
101	0.7535506347
102	0.7531723838
103	0.7531289378
104	0.7530124187
105	0.75276892
106	0.752694258
107	0.7526196677
108	0.7526018367
109	0.7523978722
110	0.7522756447
111	0.752218662
112	0.7521053024
113	0.7521355907
114	0.7520171403
115	0.7519855179
116	0.7517591472
117	0.7517856509
118	0.7517077431
119	0.7513161293
120	0.7512859636
121	0.7511823046
122	0.7510208646
123	0.7509024246
124	0.7508681579
125	0.7508400516
126	0.7507802475
127	0.7505763093
128	0.7505624711
129	0.7503532243
130	0.7501736787
131	0.7501256229
132	0.7500636831
133	0.7500462299
134	0.7497448941
135	0.7496575875
136	0.7496733669
137	0.7496674731
138	0.7495671641
139	0.7492756988
140	0.7492440903
141	0.7490269055
142	0.748778625
143	0.7488210929
144	0.7488063095
145	0.7484786433
146	0.7482901933
147	0.7472565975
148	0.7469325866
149	0.7469397789
150	0.7469493498
151	0.7469204912
152	0.7467907442
153	0.7468187938
154	0.7466359091
155	0.746119975
156	0.7462038379
157	0.7461045252
158	0.7459996287
159	0.7455400759
160	0.7454178979
161	0.7454471914
162	0.7453648795
