id,predicted
914206820-914239427-717245,3.804669
916789157-916823770-824309,6.5711546
913341082-977479363-2948,6.7438436
889682582-889697172-28720,6.4265027
997991699-998006945-417222,8.769326
914931487-815162862-756427,6.0824413
967062979-972338656-6209,8.864886
914631734-914748119-740036,4.713257
970976361-973961837-23171,8.032426
979425031-979584385-54031,8.61448
914852625-914864976-744489,6.5290804
916756097-816761972-821991,6.282283
916696329-916855303-825770,6.7438436
999523609-999562434-491142,4.0086794
994901079-894954892-132987,5.2497416
911792265-974817039-5087,6.370254
913473302-913536835-687980,4.811751
918117938-918191305-875929,6.5011144
915669638-999198198-169214,4.520908
914509149-997196597-527954,5.2187624
914466636-914504651-727452,4.2189007
911976099-912089797-626182,3.6725268
915856217-888209042-18973,5.1482058
996546780-987033916-95530,3.452796
915255159-915271111-760694,3.1614308
911838265-992426632-125610,5.2859097
916180454-916218907-797699,4.0055227
914453038-914480388-726086,4.756394
917356440-917513635-849523,3.3763168
994065084-993267732-128428,7.095188
999666124--87921-87921,3.6640759
911559110-995018535-113182,4.7869406
914091047-914103754-712231,4.3918304
914082978--713048-713048,3.2368329
912006204-912023621-624089,4.545376
914400724-998465990-431492,3.894852
916989806-917011877-830956,4.007423
981105605-981132165-594905,3.9702501
914621984-914836530-743517,4.285505
994391615-994413317-122517,5.4990673
986221840-986226389-245826,5.105595
914429773--159582-159582,4.187278
816607922-916641869-817278,7.1926727
816607892-916641737-817028,7.0705147
914907985-915552331-771712,3.8876817
896525352-996536750-166511,2.9692254
915593453-915650597-775136,4.4712377
996747166-996794369-8868,5.466817
813976692-913980611-706796,3.4047399
915592538-915731457-778956,7.173126
917264651-914558484-729811,3.0871565
916842236-994757725-127196,5.1899757
996616886-989564013-114778,5.2859097
995769611-995774852-127246,5.432986
893946462-994097881-9227,3.9739234
912071529-912083268-626229,4.119732
913897943-913983106-707013,4.408562
813672642-813741822-696824,4.781277
915554458-915667023-775763,3.187976
913877284-913922050-703929,5.3354416
915465315-915489370-769505,3.6562912
915547680-915555470-771981,3.4310672
816672392-999289428-458308,3.240815
913695348-993513792-122499,4.725158
997125959-997501837-163880,3.9892826
815073002-915119611-754586,4.5065994
914218322-814238172-717242,5.2468667
998011094-994061658-2639,3.7738638
813333872-913379535-681929,4.2077384
911607344-911635690-515951,6.271862
816164532-916222491-797777,2.9760883
911836459-911905701-605911,3.2558587
914201055-914237645-717244,3.8906949
915477747-915500595-769979,4.3443766
998845599-998866030-334101,2.8181436
896526332-996537544-8799,5.445344
912772888-985906947-9243,4.453872
898255662-897163012-155657,7.1216288
999314341-984280351-62921,3.2090294
915679013-815702832-777273,3.7021484
997649796-996722988-154123,4.8108225
985993572-986007768-108029,4.958362
914246504-979840144-69559,4.1494756
911755297-911784742-509539,3.1970816
997484517-897508362-162992,4.677827
813884542-913924282-703932,3.3174412
898188582-998204291-616056,4.7314124
913441168-913474538-685849,2.7814493
988143294-888170332-16561,6.630755
916979185-916998635-830438,2.684054
987305134-987486287-71663,2.9632215
898199282-898796302-318562,4.933807
998090555-998487447-408107,3.3147771
997982347-998725380-471458,3.403168
997363280-897375532-156340,3.2647688
993909793-893914692-30073,5.216642
916242115-916286538-800346,3.6059816
999338011-999545181-486969,4.82402
997535111-897641542-164562,5.116667
994905953-994946978-500374,6.630755
943311331-973610368-39332,3.6851053
915312519-984138822-54539,3.2038383
812855972-913450361-684687,4.5400963
996042529-972225479-41034,3.454936
998724333-998730252-169257,4.528046
974535157-974800942-23598,3.4755669
917038996-973245694-86132,3.2342508
986273085-986536027-71653,3.248813
967796247-972394998-46007,3.759042
991036385-982670594-5394,3.601732
999227449-995293587-123774,3.6855326
976114191-976119878-54847,3.4123943
940969085-972077771-132980,3.1911478
977533260-987907657-83553,3.815998
916669399-971901772-19021,2.642992
917998191-972376191-46218,4.1873975
913243730-871762422-46032,3.716895
