id,predicted
914206820-914239427-717245,4.2935696
916789157-916823770-824309,30.73514
913341082-977479363-2948,36.69268
889682582-889697172-28720,32.83877
997991699-998006945-417222,31.963272
914931487-815162862-756427,28.857222
967062979-972338656-6209,39.45411
914631734-914748119-740036,17.453426
970976361-973961837-23171,31.228853
979425031-979584385-54031,24.921938
914852625-914864976-744489,28.015923
916756097-816761972-821991,26.58653
916696329-916855303-825770,33.471184
999523609-999562434-491142,10.107053
994901079-894954892-132987,8.583776
911792265-974817039-5087,29.278269
913473302-913536835-687980,17.196432
918117938-918191305-875929,30.996536
915669638-999198198-169214,5.1310754
914509149-997196597-527954,6.862005
914466636-914504651-727452,10.268637
911976099-912089797-626182,5.710833
915856217-888209042-18973,6.9710855
996546780-987033916-95530,10.413857
915255159-915271111-760694,5.4782286
911838265-992426632-125610,5.749293
916180454-916218907-797699,2.9284425
914453038-914480388-726086,8.983667
917356440-917513635-849523,3.418059
994065084-993267732-128428,14.334639
999666124--87921-87921,4.0816855
911559110-995018535-113182,17.552233
914091047-914103754-712231,6.0506806
914082978--713048-713048,4.3173985
912006204-912023621-624089,6.546091
914400724-998465990-431492,3.6504304
916989806-917011877-830956,7.465189
981105605-981132165-594905,3.9225206
914621984-914836530-743517,7.409113
994391615-994413317-122517,6.296298
986221840-986226389-245826,12.970789
914429773--159582-159582,4.5414505
816607922-916641869-817278,3.812181
816607892-916641737-817028,24.761633
914907985-915552331-771712,6.6406274
896525352-996536750-166511,7.5905747
915593453-915650597-775136,4.39108
996747166-996794369-8868,5.711337
813976692-913980611-706796,5.876363
915592538-915731457-778956,14.453175
917264651-914558484-729811,9.935033
916842236-994757725-127196,4.2416253
996616886-989564013-114778,5.749293
995769611-995774852-127246,3.905025
893946462-994097881-9227,6.694107
912071529-912083268-626229,8.097668
913897943-913983106-707013,4.318842
813672642-813741822-696824,7.90265
915554458-915667023-775763,10.584168
913877284-913922050-703929,4.5537014
915465315-915489370-769505,4.7127213
915547680-915555470-771981,3.1319385
816672392-999289428-458308,2.9012551
913695348-993513792-122499,4.218841
997125959-997501837-163880,3.8902342
815073002-915119611-754586,6.192396
914218322-814238172-717242,6.530683
998011094-994061658-2639,4.052574
813333872-913379535-681929,7.2353897
911607344-911635690-515951,13.731317
816164532-916222491-797777,3.886092
911836459-911905701-605911,3.4319446
914201055-914237645-717244,3.3395746
915477747-915500595-769979,2.3282008
998845599-998866030-334101,1.9718565
896526332-996537544-8799,7.7054405
912772888-985906947-9243,3.7779028
898255662-897163012-155657,12.722703
999314341-984280351-62921,2.4341183
915679013-815702832-777273,8.0070505
997649796-996722988-154123,9.774639
985993572-986007768-108029,0.6110966
914246504-979840144-69559,5.7605247
911755297-911784742-509539,1.42152
997484517-897508362-162992,4.2232895
813884542-913924282-703932,3.0488334
898188582-998204291-616056,8.756532
913441168-913474538-685849,10.574621
988143294-888170332-16561,4.1638923
916979185-916998635-830438,2.0786357
987305134-987486287-71663,4.3953257
898199282-898796302-318562,4.8605967
998090555-998487447-408107,3.0533144
997982347-998725380-471458,5.4722195
997363280-897375532-156340,3.9861455
993909793-893914692-30073,6.4099956
916242115-916286538-800346,4.32536
999338011-999545181-486969,8.2659
997535111-897641542-164562,7.5462523
994905953-994946978-500374,4.1638923
943311331-973610368-39332,10.905012
915312519-984138822-54539,2.839149
812855972-913450361-684687,2.6445737
996042529-972225479-41034,3.741827
998724333-998730252-169257,6.589646
974535157-974800942-23598,5.816307
917038996-973245694-86132,2.6387622
986273085-986536027-71653,3.3379521
967796247-972394998-46007,2.9592314
991036385-982670594-5394,0.71973467
999227449-995293587-123774,6.3517146
976114191-976119878-54847,6.9845386
940969085-972077771-132980,4.4888277
977533260-987907657-83553,8.366672
916669399-971901772-19021,2.4540548
917998191-972376191-46218,3.9364142
913243730-871762422-46032,9.68146
813144972-976171144-54047,2.8412776
987774096-971803886-14511,3.9465501
992006544-972889482-42909,0.52445745
913480821-982137608-64371,2.7945583
997039025-997080254-165852,3.5223348
915098665-980621286-81790,3.730454
996547957-981227697-58769,2.8470802
812173472-976644794-66184,4.363544
983685358-983732682-55143,8.082573
998728231-978678211-43691,1.5853453
938473072-971666501-23412,9.986186
914285852-972274410-30082,7.5162644
983173527-994001191-104113,6.775187
914244668-997906691-154068,2.5615065
915311652-815353382-763901,4.379305
991953957-979670877-62122,3.9855657
971104317-974191113-6050,5.92832
946587745-972142239-2513,5.9907484
913168046-972176222-24185,4.0222745
913451406-913579216-689660,4.983604
815339592-988076562-79087,1.0270605
985907064-985980470-122525,6.1151257
916137583-816287812-800342,2.3787868
953172178-972188093-32311,3.435909
985513643-985529752-14310,4.5363474
988328510-972385166-44232,6.6948133
916020732-971751193-23377,3.0172937
996042367-996245659-158483,4.6109877
915203655-974176580-44271,3.7230222
999188257-999299407-610735,2.6445737
954080072-972198137-24189,6.6460786
993575844-981140540-58826,4.4592843
913124979-974848872-25420,4.7448173
895985732-973045253-56247,5.6647873
911907208-974984121-30681,8.9490795
994242350-994339087-103665,2.0722625
916032161-916105983-793869,3.987354
916361645-816392012-804053,1.9702826
970980946-973818376-37833,4.271841
981609875-980204146-58904,3.8787355
999316921-899097092-377369,0.46449077
916594259-916628315-816718,5.709423
992447885-992693673-121473,11.023436
997661443-997674138-274027,10.765105
998618061-998719232-617577,6.2199025
999000339-911572877-442376,-0.713736
917229112-917283370-840836,5.29908
916497016-916525761-812824,6.3643727
986236880-886354142-30343,5.8984365
975802019-975816540-41049,2.1226199
997993632-993304085-4569,1.6272022
917247854-917304033-841743,3.252482
990016534-994923897-146114,5.5224648
813430932-998488184-464887,4.588343
983765750-979968876-64581,3.6191275
997826043-997833716-554008,6.531992
813246112-913257154-677258,6.9279895
994115154-994151207-133778,7.454432
913015185-913064895-668475,5.12786
992395494-992467576-115077,6.1936293
986446206-886487622-38690,9.287577
994836552-994844474-14812,4.644601
961101719-972049972-146109,4.121136
987774088-987807067-80417,9.078794
916796986-988105376-75532,5.3311987
989493884-988383244-116775,5.5752797
914112117-984531842-90814,3.2784956
915411134-995978334-163815,2.8755078
997344251-988680699-114795,2.2102978
971075406-883658442-30055,17.117878
914210410-915729703-778737,0.6299441
912194051-912231828-630552,4.4168105
988465712-988503770-86910,10.036548
914607558-992365757-122554,3.2069154
980118460-971702850-27353,9.337469
915357369-993236586-95910,-0.039394807
988034282-988055336-79509,7.3705983
998938953-999170846-409925,4.340538
999639704-911644916-476491,4.968224
885449212-885464122-37940,12.338397
989021567-989283308-104443,8.503597
987815302-987872403-96358,18.217777
992455594-992504072-97862,5.3472614
999148093-999181155-526444,6.934001
912537080-986923500-76898,3.2027464
999104479-999117503-439756,4.686691
912432505-975397483-24243,1.5654895
976083911-976095316-54680,4.8169913
988159271-988204404-82887,7.988762
892088292-888183272-39169,6.654472
989454994-989560255-100446,7.585195
915135994-914334500-720841,3.9035077
981247124-981541480-14634,2.6915047
913352408-899166922-470274,3.8744695
978680089-978683045-46581,2.7332332
917136920-917191352-838198,4.966303
978681476-978689876-44393,8.97741
989877534-990059543-102505,7.1852465
996899519-996910644-155199,3.2665372
916376782-916451458-804525,8.616524
980751708-980804097-44759,2.3086715
985321345-972990396-44134,2.6120422
964011885-972013463-348546,4.464778
994533983-994595741-127909,7.3677735
985755698-985987815-116757,8.429388
915796699-915816657-782400,6.018807
995697319-988312517-108894,3.7569368
960486072-972256242-19500,0.86938137
984460279-984499353-80409,6.204363
981380304-981405099-56272,6.60863
995122529-995277468-126937,0.6750948
911809966-994107496-116792,3.0799723
996952835-979268149-46273,6.814539
943542252-971997206-24211,6.237056
896459872-998775779-317100,3.9692125
915370780-915688845-776808,2.3975604
916539193-916571453-814573,7.339545
980248259-980284913-5874,8.949747
988329185-988345091-123339,8.519048
915429912-915450202-768304,9.79235
