id,predicted
914206820-914239427-717245,4.1069303
916789157-916823770-824309,17.694036
913341082-977479363-2948,3.418015
889682582-889697172-28720,17.694036
997991699-998006945-417222,21.52669
914931487-815162862-756427,17.694036
967062979-972338656-6209,9.150687
914631734-914748119-740036,4.1069303
970976361-973961837-23171,6.2471957
979425031-979584385-54031,7.898568
914852625-914864976-744489,17.694036
916756097-816761972-821991,17.694036
916696329-916855303-825770,17.694036
999523609-999562434-491142,4.1069303
994901079-894954892-132987,4.1069303
911792265-974817039-5087,3.395204
913473302-913536835-687980,4.1069303
918117938-918191305-875929,31.613173
915669638-999198198-169214,4.6027365
914509149-997196597-527954,4.1069303
914466636-914504651-727452,4.1069303
911976099-912089797-626182,4.1069303
915856217-888209042-18973,4.1069303
996546780-987033916-95530,4.1069303
915255159-915271111-760694,4.1069303
911838265-992426632-125610,4.1069303
916180454-916218907-797699,4.1069303
914453038-914480388-726086,4.1069303
917356440-917513635-849523,4.1069303
994065084-993267732-128428,60.056335
999666124--87921-87921,4.1069303
911559110-995018535-113182,4.1069303
914091047-914103754-712231,4.1069303
914082978--713048-713048,4.1069303
912006204-912023621-624089,4.902623
914400724-998465990-431492,4.1069303
916989806-917011877-830956,4.1069303
981105605-981132165-594905,4.1069303
914621984-914836530-743517,4.1069303
994391615-994413317-122517,4.1069303
986221840-986226389-245826,14.2503805
914429773--159582-159582,5.879843
816607922-916641869-817278,1.9781086
816607892-916641737-817028,3.1726441
914907985-915552331-771712,0.6862422
896525352-996536750-166511,4.1069303
915593453-915650597-775136,4.1069303
996747166-996794369-8868,4.1069303
813976692-913980611-706796,4.1069303
915592538-915731457-778956,7.921966
917264651-914558484-729811,4.1069303
916842236-994757725-127196,4.1069303
996616886-989564013-114778,4.1069303
995769611-995774852-127246,2.9063437
893946462-994097881-9227,4.1069303
912071529-912083268-626229,1.4719006
913897943-913983106-707013,4.1069303
813672642-813741822-696824,6.972666
915554458-915667023-775763,4.1069303
913877284-913922050-703929,4.1069303
915465315-915489370-769505,4.1069303
915547680-915555470-771981,4.1069303
816672392-999289428-458308,4.1069303
913695348-993513792-122499,4.1069303
997125959-997501837-163880,4.1069303
815073002-915119611-754586,4.1069303
914218322-814238172-717242,2.9598286
998011094-994061658-2639,9.835181
813333872-913379535-681929,4.1069303
911607344-911635690-515951,25.752872
816164532-916222491-797777,4.1069303
911836459-911905701-605911,4.1069303
914201055-914237645-717244,4.1069303
915477747-915500595-769979,4.1069303
998845599-998866030-334101,4.1069303
896526332-996537544-8799,4.1069303
912772888-985906947-9243,4.1069303
898255662-897163012-155657,60.056335
999314341-984280351-62921,4.1069303
915679013-815702832-777273,4.1069303
997649796-996722988-154123,4.1069303
985993572-986007768-108029,4.1069303
914246504-979840144-69559,4.1069303
911755297-911784742-509539,4.1069303
997484517-897508362-162992,1.3378458
813884542-913924282-703932,4.5212736
898188582-998204291-616056,4.1069303
913441168-913474538-685849,4.1069303
988143294-888170332-16561,4.092907
916979185-916998635-830438,4.1069303
987305134-987486287-71663,4.1069303
898199282-898796302-318562,4.1069303
998090555-998487447-408107,4.1069303
997982347-998725380-471458,4.1069303
997363280-897375532-156340,4.1069303
993909793-893914692-30073,4.1069303
916242115-916286538-800346,4.1069303
999338011-999545181-486969,4.1069303
997535111-897641542-164562,4.1069303
994905953-994946978-500374,4.092907
943311331-973610368-39332,4.1069303
915312519-984138822-54539,4.1069303
812855972-913450361-684687,4.1069303
996042529-972225479-41034,4.1069303
998724333-998730252-169257,7.18867
974535157-974800942-23598,4.1069303
917038996-973245694-86132,4.1069303
986273085-986536027-71653,4.1069303
967796247-972394998-46007,4.1069303
991036385-982670594-5394,4.903534
999227449-995293587-123774,10.5404
976114191-976119878-54847,4.1069303
940969085-972077771-132980,4.1069303
977533260-987907657-83553,4.1069303
916669399-971901772-19021,4.1069303
917998191-972376191-46218,4.1069303
913243730-871762422-46032,4.1069303
813144972-976171144-54047,4.1069303
987774096-971803886-14511,34.868076
992006544-972889482-42909,4.1069303
913480821-982137608-64371,4.1069303
997039025-997080254-165852,4.1069303
915098665-980621286-81790,4.1069303
996547957-981227697-58769,4.1069303
812173472-976644794-66184,4.8496923
983685358-983732682-55143,6.760791
998728231-978678211-43691,4.1069303
938473072-971666501-23412,4.1069303
914285852-972274410-30082,4.1069303
983173527-994001191-104113,4.1069303
914244668-997906691-154068,4.1069303
915311652-815353382-763901,4.1069303
991953957-979670877-62122,4.1069303
971104317-974191113-6050,8.792001
946587745-972142239-2513,2.9063437
913168046-972176222-24185,4.1069303
913451406-913579216-689660,4.1069303
815339592-988076562-79087,4.1069303
985907064-985980470-122525,4.1069303
916137583-816287812-800342,4.1069303
953172178-972188093-32311,4.1069303
985513643-985529752-14310,3.921166
988328510-972385166-44232,4.1069303
916020732-971751193-23377,3.5963967
996042367-996245659-158483,4.1069303
915203655-974176580-44271,4.1069303
999188257-999299407-610735,4.1069303
954080072-972198137-24189,4.1069303
993575844-981140540-58826,4.1069303
913124979-974848872-25420,4.1069303
895985732-973045253-56247,4.1069303
911907208-974984121-30681,4.1069303
994242350-994339087-103665,11.555673
916032161-916105983-793869,7.5143967
916361645-816392012-804053,4.1069303
970980946-973818376-37833,4.1069303
981609875-980204146-58904,4.1069303
999316921-899097092-377369,4.1069303
916594259-916628315-816718,7.5143967
992447885-992693673-121473,7.5143967
997661443-997674138-274027,-1.9331758
998618061-998719232-617577,4.1069303
999000339-911572877-442376,4.1069303
917229112-917283370-840836,7.5143967
916497016-916525761-812824,7.5143967
986236880-886354142-30343,3.060833
975802019-975816540-41049,4.1069303
997993632-993304085-4569,19.80444
917247854-917304033-841743,7.5143967
990016534-994923897-146114,4.1069303
813430932-998488184-464887,4.1069303
983765750-979968876-64581,4.1069303
997826043-997833716-554008,4.1069303
813246112-913257154-677258,7.5143967
994115154-994151207-133778,7.5143967
913015185-913064895-668475,7.5143967
992395494-992467576-115077,7.5143967
986446206-886487622-38690,1.7739978
994836552-994844474-14812,2.5822446
961101719-972049972-146109,4.1069303
987774088-987807067-80417,7.5143967
916796986-988105376-75532,4.1069303
989493884-988383244-116775,4.1069303
914112117-984531842-90814,4.1069303
915411134-995978334-163815,4.1069303
997344251-988680699-114795,4.1069303
971075406-883658442-30055,29.236217
914210410-915729703-778737,4.1069303
912194051-912231828-630552,4.1069303
988465712-988503770-86910,3.060833
914607558-992365757-122554,4.1069303
980118460-971702850-27353,7.5143967
915357369-993236586-95910,4.1069303
988034282-988055336-79509,2.0922549
998938953-999170846-409925,4.1069303
999639704-911644916-476491,4.1069303
885449212-885464122-37940,3.060833
989021567-989283308-104443,7.5143967
987815302-987872403-96358,7.5143967
992455594-992504072-97862,4.1069303
999148093-999181155-526444,4.1069303
912537080-986923500-76898,4.1069303
999104479-999117503-439756,4.1069303
912432505-975397483-24243,4.1069303
976083911-976095316-54680,13.677853
988159271-988204404-82887,13.677853
892088292-888183272-39169,7.5143967
989454994-989560255-100446,0.35375142
915135994-914334500-720841,4.1069303
981247124-981541480-14634,2.861562
913352408-899166922-470274,4.1069303
978680089-978683045-46581,4.1069303
917136920-917191352-838198,7.5143967
978681476-978689876-44393,3.060833
989877534-990059543-102505,3.060833
996899519-996910644-155199,4.1069303
916376782-916451458-804525,4.1069303
980751708-980804097-44759,4.1069303
985321345-972990396-44134,-3.6645892
964011885-972013463-348546,7.5143967
994533983-994595741-127909,0.71775746
985755698-985987815-116757,3.060833
915796699-915816657-782400,7.5143967
995697319-988312517-108894,6.7534213
960486072-972256242-19500,4.1069303
984460279-984499353-80409,7.5143967
981380304-981405099-56272,11.174118
995122529-995277468-126937,4.1069303
911809966-994107496-116792,4.1069303
996952835-979268149-46273,3.060833
943542252-971997206-24211,4.1069303
896459872-998775779-317100,4.1069303
915370780-915688845-776808,-0.017749036
