id,predicted
914206820-914239427-717245,3.5619226
916789157-916823770-824309,69.59621
913341082-977479363-2948,66.69554
889682582-889697172-28720,81.74881
997991699-998006945-417222,50.803543
914931487-815162862-756427,63.467487
967062979-972338656-6209,6.720802
914631734-914748119-740036,6.2852154
970976361-973961837-23171,5.6909237
979425031-979584385-54031,1.6920352
914852625-914864976-744489,65.09518
916756097-816761972-821991,67.628944
916696329-916855303-825770,65.39373
999523609-999562434-491142,14.548288
994901079-894954892-132987,12.267979
911792265-974817039-5087,69.00729
913473302-913536835-687980,7.172745
918117938-918191305-875929,74.067085
915669638-999198198-169214,3.5012817
914509149-997196597-527954,5.1583157
914466636-914504651-727452,4.490787
911976099-912089797-626182,2.322302
915856217-888209042-18973,4.9679503
996546780-987033916-95530,2.1421592
915255159-915271111-760694,5.072824
911838265-992426632-125610,8.0648985
916180454-916218907-797699,1.5032697
914453038-914480388-726086,5.3229556
917356440-917513635-849523,1.4198673
994065084-993267732-128428,24.362206
999666124--87921-87921,3.9264283
911559110-995018535-113182,3.49319
914091047-914103754-712231,7.3446054
914082978--713048-713048,2.2702518
912006204-912023621-624089,2.9701693
914400724-998465990-431492,2.9473639
916989806-917011877-830956,3.2800763
981105605-981132165-594905,2.9310942
914621984-914836530-743517,2.1956224
994391615-994413317-122517,3.488008
986221840-986226389-245826,9.952771
914429773--159582-159582,7.843047
816607922-916641869-817278,5.8032193
816607892-916641737-817028,5.72636
914907985-915552331-771712,0.33927312
896525352-996536750-166511,0.69194067
915593453-915650597-775136,3.4915085
996747166-996794369-8868,4.527274
813976692-913980611-706796,2.056305
915592538-915731457-778956,11.441013
917264651-914558484-729811,14.411663
916842236-994757725-127196,4.3340087
996616886-989564013-114778,8.0648985
995769611-995774852-127246,7.7695875
893946462-994097881-9227,7.921746
912071529-912083268-626229,1.8611783
913897943-913983106-707013,2.345382
813672642-813741822-696824,3.820073
915554458-915667023-775763,4.9356318
913877284-913922050-703929,7.075034
915465315-915489370-769505,2.4316561
915547680-915555470-771981,7.8697543
816672392-999289428-458308,1.8382592
913695348-993513792-122499,4.1461077
997125959-997501837-163880,5.5167575
815073002-915119611-754586,3.2816732
914218322-814238172-717242,6.7497053
998011094-994061658-2639,6.025556
813333872-913379535-681929,7.360631
911607344-911635690-515951,14.4862795
816164532-916222491-797777,2.68621
911836459-911905701-605911,2.6579306
914201055-914237645-717244,1.7632356
915477747-915500595-769979,2.0561752
998845599-998866030-334101,1.9742475
896526332-996537544-8799,6.6813083
912772888-985906947-9243,3.2671013
898255662-897163012-155657,21.165937
999314341-984280351-62921,3.042776
915679013-815702832-777273,3.592016
997649796-996722988-154123,3.3356586
985993572-986007768-108029,3.2548249
914246504-979840144-69559,1.9963955
911755297-911784742-509539,4.0177107
997484517-897508362-162992,3.5328157
813884542-913924282-703932,6.1772285
898188582-998204291-616056,5.9886346
913441168-913474538-685849,4.684133
988143294-888170332-16561,4.2508426
916979185-916998635-830438,1.9757487
987305134-987486287-71663,3.4281778
898199282-898796302-318562,2.581629
998090555-998487447-408107,3.7229207
997982347-998725380-471458,5.805731
997363280-897375532-156340,2.1218479
993909793-893914692-30073,6.338434
916242115-916286538-800346,5.278956
999338011-999545181-486969,5.9299736
997535111-897641542-164562,1.5617613
994905953-994946978-500374,4.2508426
943311331-973610368-39332,8.737536
915312519-984138822-54539,2.7479293
812855972-913450361-684687,5.3790174
996042529-972225479-41034,3.4260688
998724333-998730252-169257,12.336285
974535157-974800942-23598,3.2466283
917038996-973245694-86132,2.4639306
986273085-986536027-71653,4.3485937
967796247-972394998-46007,4.8430524
991036385-982670594-5394,2.3921955
999227449-995293587-123774,6.328239
976114191-976119878-54847,4.8318
940969085-972077771-132980,2.1312551
977533260-987907657-83553,3.7117355
916669399-971901772-19021,3.0235858
917998191-972376191-46218,6.005681
913243730-871762422-46032,4.9037256
813144972-976171144-54047,3.3353941
987774096-971803886-14511,4.2617035
992006544-972889482-42909,4.8806553
913480821-982137608-64371,3.4354787
997039025-997080254-165852,5.024556
915098665-980621286-81790,3.718441
996547957-981227697-58769,3.6003938
812173472-976644794-66184,2.7449508
983685358-983732682-55143,7.0815797
998728231-978678211-43691,2.8861868
938473072-971666501-23412,3.9242146
914285852-972274410-30082,4.7337313
983173527-994001191-104113,4.219492
914244668-997906691-154068,3.1061773
915311652-815353382-763901,2.6327689
991953957-979670877-62122,2.267936
971104317-974191113-6050,6.8429537
946587745-972142239-2513,12.865951
913168046-972176222-24185,4.6852317
913451406-913579216-689660,7.6736093
815339592-988076562-79087,2.2657788
985907064-985980470-122525,2.5449
916137583-816287812-800342,4.1891427
953172178-972188093-32311,7.4402785
985513643-985529752-14310,4.4002776
988328510-972385166-44232,3.3411632
916020732-971751193-23377,4.403056
996042367-996245659-158483,6.089551
915203655-974176580-44271,2.944602
999188257-999299407-610735,5.3790174
954080072-972198137-24189,11.494426
993575844-981140540-58826,3.7707412
913124979-974848872-25420,5.417336
895985732-973045253-56247,3.4447465
911907208-974984121-30681,7.230542
994242350-994339087-103665,0.40308285
916032161-916105983-793869,9.119076
916361645-816392012-804053,1.3962135
970980946-973818376-37833,3.0426815
981609875-980204146-58904,5.228881
999316921-899097092-377369,1.4144235
916594259-916628315-816718,12.40046
992447885-992693673-121473,8.688732
997661443-997674138-274027,9.833119
998618061-998719232-617577,4.6971807
999000339-911572877-442376,2.781723
917229112-917283370-840836,5.623388
916497016-916525761-812824,10.253782
986236880-886354142-30343,6.702659
975802019-975816540-41049,4.5445843
997993632-993304085-4569,7.902012
917247854-917304033-841743,4.992664
990016534-994923897-146114,4.8757205
813430932-998488184-464887,6.375651
983765750-979968876-64581,2.4737072
997826043-997833716-554008,2.413277
813246112-913257154-677258,5.881152
994115154-994151207-133778,7.5293736
913015185-913064895-668475,9.973851
992395494-992467576-115077,4.71007
986446206-886487622-38690,6.8971405
994836552-994844474-14812,4.812257
961101719-972049972-146109,5.261137
987774088-987807067-80417,6.6554894
916796986-988105376-75532,4.4166093
989493884-988383244-116775,9.330921
914112117-984531842-90814,3.2303336
915411134-995978334-163815,-0.25465015
997344251-988680699-114795,5.9620786
971075406-883658442-30055,7.9908013
914210410-915729703-778737,3.1398025
912194051-912231828-630552,5.3564634
988465712-988503770-86910,8.265542
914607558-992365757-122554,2.7194436
980118460-971702850-27353,9.012749
915357369-993236586-95910,5.0948133
988034282-988055336-79509,10.309426
998938953-999170846-409925,6.694676
999639704-911644916-476491,2.0801165
885449212-885464122-37940,8.161666
989021567-989283308-104443,5.0552707
987815302-987872403-96358,6.4261193
992455594-992504072-97862,7.6628203
999148093-999181155-526444,5.2070336
912537080-986923500-76898,2.2742915
999104479-999117503-439756,2.970506
912432505-975397483-24243,2.5058649
976083911-976095316-54680,18.394918
988159271-988204404-82887,23.576126
892088292-888183272-39169,7.364434
989454994-989560255-100446,8.272043
915135994-914334500-720841,2.7560072
981247124-981541480-14634,4.15521
913352408-899166922-470274,2.7635522
978680089-978683045-46581,2.780463
917136920-917191352-838198,11.152872
978681476-978689876-44393,7.8059936
989877534-990059543-102505,4.6389666
996899519-996910644-155199,2.541122
916376782-916451458-804525,5.0947533
980751708-980804097-44759,2.6982908
985321345-972990396-44134,5.2276464
964011885-972013463-348546,10.924482
994533983-994595741-127909,8.470004
985755698-985987815-116757,7.9702234
915796699-915816657-782400,9.473251
995697319-988312517-108894,6.2373867
960486072-972256242-19500,1.9952257
984460279-984499353-80409,6.528748
981380304-981405099-56272,11.71712
995122529-995277468-126937,0.15960638
911809966-994107496-116792,6.338751
996952835-979268149-46273,7.3544583
943542252-971997206-24211,6.198935
896459872-998775779-317100,7.995185
915370780-915688845-776808,3.496215
916539193-916571453-814573,7.943653
980248259-980284913-5874,20.613012
988329185-988345091-123339,8.53247
915429912-915450202-768304,7.7088375
983100104-883138112-32575,4.053115
912118711-982900921-65919,2.9636018
917270503-991693246-114789,3.433234
944628231-972108235-19009,3.953315
914375436-914398525-723552,2.5672133
990977739-987653590-71217,3.9064198
998328314-917764417-859517,9.641107
815381262-915544029-771607,9.180258
912040631-912045501-624662,4.5095024
917248419-917675236-855941,0.83438224
984823754-984912374-80813,8.829738
990358869-990402434-84119,9.698355
995543281-976732030-65965,6.9006524
997403592-997422406-160677,7.078515
990269513-990383286-80436,5.418742
991189483-980845346-47578,2.5747006
915852696-998386241-609859,3.7719953
915439616-915466036-768831,1.139364
913370422-998924464-472899,5.0396957
914294657-914327407-720833,5.54988
916483058-916634986-817279,2.3057418
979139012-979150857-45496,5.7978926
988138509-976171926-5599,4.127449
995878801-895885762-156201,7.827098
975847969-975852199-38719,4.668717
992643439-990792933-116307,5.422801
999115756-999151515-486715,8.494972
915197043-915588891-773310,5.9497547
916264887-992157550-102542,1.492211
917243980-917307067-842012,8.127908
989629042-989645005-83504,18.753193
913594053-913748263-697094,7.5273004
989417126-989446037-80423,6.1173496
911711605-911747944-483864,1.7464776
815157052-915194249-757619,2.3622417
916266065-916293674-800564,20.775715
999188559-999227236-302145,6.9287267
912132439-976928652-65969,3.1086671
912156567-982474256-43371,3.847175
913494377-913540247-687981,4.8459487
998796067-998915945-611389,2.3472564
989902172-989918958-105776,3.589068
912074366-912080870-626389,2.6293716
911719266-972792357-19027,2.1606424
993143480-992100311-116752,11.177285
994554670-894676132-129737,11.361156
996872122-996881644-164962,2.7425902
831149922-971845996-23601,14.06442
913269527--680582-680582,4.274604
990319510-990355088-81788,4.415313
913135741-913207440-675476,3.8111043
983900305-977508517-43345,1.8370138
987903937-988415251-58923,17.22313
994336290-994357573-109160,5.0856657
913784189-995158698-120292,2.9494839
988155098-982005302-54683,8.008592
995015536-974101475-30675,3.7890565
913175255-913209192-675478,13.360583
985859558-999446590-488192,4.967264
914270472-913096584-669728,3.1330411
976473256-990932565-88125,4.7280707
985255997-981351967-44227,1.7303045
998645484-998666732-169230,3.8569202
856838382-971847905-33865,2.6645615
813463202-913555031-688776,3.3567793
970957758-971809019-22246,1.6334026
994331574-988545376-97857,3.628807
996759695-896768212-150069,2.083303
914045118-971771127-18963,3.4968662
988173533-988230170-95538,3.939217
990797285-990855919-79538,1.852928
998066913-998126975-582426,2.941928
998894948-898901602-529975,2.1990666
997145887-997162560-167929,3.470808
989653849-979921152-68705,21.442497
912363597-912421325-639957,1.9836462
990926166-890968082-18498,4.294043
998786819-898814122-529678,10.526127
911594641-911644657-455310,3.451743
993113670-982244382-61711,4.8711305
912626865-912634175-648091,3.54591
976325265-976328604-54853,2.7286332
984324782-976705033-58877,10.120314
994219707-972192856-25383,1.5419403
913239415-913318714-680046,2.0144403
991782389-991813586-102694,7.8508615
864267122-972909033-30109,1.9727659
913416635-973452967-24201,1.9057943
990369461-890397972-19085,3.4189348
994561677-979763921-65956,2.5598304
981995120-982020654-46617,2.9282055
982064627-980482790-66758,4.7110343
977340527-977349486-34596,4.5648355
990052263-987537736-76923,2.5914793
974676621-974889900-23629,5.9298406
993537306-993548758-102396,3.5870001
996947386-992397543-125798,7.085032
911576856-972228125-38709,3.587596
967261149-972338443-34588,3.5996165
991933026-991992006-95825,4.7776065
995878224-995913283-152944,2.7066193
913252837-913403371-683067,1.6956823
986018018-986107355-56910,4.0332093
997045343-971784563-18769,15.493571
997135865-989955233-96030,4.4503818
985954909-986077073-116759,3.0667853
998445272-998462398-613652,2.4667194
994737813-994775979-128501,0.96353644
811956732-985674663-102722,4.3711324
814092372-996035298-157693,2.5520835
914044634-996098079-148682,2.4010794
899202562-999299385-467794,2.0301604
994810367-894862092-127718,1.4275551
991008748-991046100-86934,1.0913744
996611043-996621944-150319,3.535378
898597822-998632536-473924,3.2832355
967009954-997564030-165567,5.658019
997907299-981944542-56776,15.694566
999644244-992284544-114317,4.3269815
899609042-911545020-614692,3.2246118
976566904-999395309-459156,3.9385076
913753631-995544377-119977,4.6998916
971193700-981318722-62528,4.5278287
983753752-983884024-62505,5.9948025
988367834-980040771-58844,0.8209228
971227087-992033290-95487,3.673174
997437144-997458532-164457,4.704529
994382292-994386859-114698,5.0301123
998361400-998592712-595607,1.1292018
988672882-988679666-102695,4.4408803
989189972-986110186-62105,3.306193
983425739-983517692-58834,3.390161
994573950-971908637-28733,6.577547
913289870-913404912-683068,5.208579
965539697-972072508-129746,6.3817563
994295373-994849166-147362,3.7836018
971173297-973857053-32316,4.436804
974469758-974511940-136372,2.9749534
984174993-984227337-62098,9.949225
991391347-991433139-89201,3.985221
882010562-980368734-87560,5.6674585
942881479-982220173-47881,4.0446267
976358902-976377826-68683,13.541154
998899796-998918340-595246,0.058242653
913429753-898742202-541825,5.4827986
916172931-894917962-128199,1.934393
981352726-981361466-43647,4.4906416
995786958-996029115-9565,8.101917
884616522-973334700-23931,2.973012
914154537-987284463-76887,5.07152
994284231-975794180-30719,6.259476
999194095-999569722-517660,6.149658
965936165-973885650-22236,4.6124487
915542050-915797997-781634,4.7589016
917010463-917015651--917015651,6.281321
988283886-992717645-97839,12.354822
991686959-988446920-65877,2.0148835
990706573-990765200-88060,2.232963
996548791-996572218-161808,3.307156
998995175-916481217-811418,10.337989
889557672-989755935-95640,2.3872619
985266948-985283745-56901,1.3502709
993173541-993186813-133723,1.5089598
998871387-998880319-328540,2.686023
999289398-997344545--997344545,5.689832
811818682-896215272-167193,3.1762984
913727932-913808878--913808878,6.35044
915728669-915750192-779604,3.7211003
917863687-912067165-625315,2.9134
998669588-998438411-385967,3.9717913
998944473-882666352-4472,9.115831
912834867-996838625-8975,3.2082157
915701051-915796036-781446,10.247967
991678840-991733930-105750,8.078297
912459616-912513564--912513564,4.249078
965977511--45225-45225,3.4174237
994908804-995093030-117534,11.662414
998366305-998380472-540263,1.5526899
896674102-990221944-75549,6.909988
916149492-916174055-795958,2.0898328
999340687-999550665-517581,19.116411
914532795-915746837--915746837,9.778736
974263130-874865362-17470,17.280262
815954742-915969291-788065,9.583163
915303501-815498992-769704,1.9527087
995504111-895517852-124814,1.1278172
995839652-995998920-163817,5.092255
914860105-914869439--914869439,3.1537707
