id,predicted
914206820-914239427-717245,11.307402
916789157-916823770-824309,34.950413
913341082-977479363-2948,37.494892
889682582-889697172-28720,42.519135
997991699-998006945-417222,35.187016
914931487-815162862-756427,35.960953
967062979-972338656-6209,8.328311
914631734-914748119-740036,5.6271152
970976361-973961837-23171,11.73199
979425031-979584385-54031,21.887928
914852625-914864976-744489,37.21163
916756097-816761972-821991,23.712185
916696329-916855303-825770,40.763916
999523609-999562434-491142,7.4446125
994901079-894954892-132987,11.0358305
911792265-974817039-5087,37.467545
913473302-913536835-687980,11.152038
918117938-918191305-875929,27.644459
915669638-999198198-169214,4.050293
914509149-997196597-527954,11.905901
914466636-914504651-727452,7.854119
911976099-912089797-626182,2.3561885
915856217-888209042-18973,11.841997
996546780-987033916-95530,5.801794
915255159-915271111-760694,5.781843
911838265-992426632-125610,6.890393
916180454-916218907-797699,2.9645112
914453038-914480388-726086,4.3500223
917356440-917513635-849523,3.2562563
994065084-993267732-128428,8.98215
999666124--87921-87921,5.781567
911559110-995018535-113182,8.785183
914091047-914103754-712231,3.6334136
914082978--713048-713048,8.088677
912006204-912023621-624089,6.5178456
914400724-998465990-431492,10.236618
916989806-917011877-830956,4.6662803
981105605-981132165-594905,3.9204595
914621984-914836530-743517,4.926691
994391615-994413317-122517,9.507927
986221840-986226389-245826,8.154061
914429773--159582-159582,4.465308
816607922-916641869-817278,8.694995
816607892-916641737-817028,29.737211
914907985-915552331-771712,2.817818
896525352-996536750-166511,6.273149
915593453-915650597-775136,5.9655137
996747166-996794369-8868,8.883116
813976692-913980611-706796,6.387572
915592538-915731457-778956,7.873686
917264651-914558484-729811,18.077776
916842236-994757725-127196,4.6987443
996616886-989564013-114778,4.9965224
995769611-995774852-127246,3.3065276
893946462-994097881-9227,4.524876
912071529-912083268-626229,10.100345
913897943-913983106-707013,3.013882
813672642-813741822-696824,7.4502163
915554458-915667023-775763,4.1243157
913877284-913922050-703929,10.282202
915465315-915489370-769505,2.2453742
915547680-915555470-771981,3.110849
816672392-999289428-458308,3.922262
913695348-993513792-122499,7.544478
997125959-997501837-163880,4.313906
815073002-915119611-754586,6.372699
914218322-814238172-717242,13.376712
998011094-994061658-2639,3.3767297
813333872-913379535-681929,6.5923944
911607344-911635690-515951,15.155044
816164532-916222491-797777,6.177614
911836459-911905701-605911,5.284636
914201055-914237645-717244,2.3784673
915477747-915500595-769979,1.7409338
998845599-998866030-334101,2.0206366
896526332-996537544-8799,9.22908
912772888-985906947-9243,4.003655
898255662-897163012-155657,9.973621
999314341-984280351-62921,4.1568737
