id,predicted
914206820-914239427-717245,3.8670442
916789157-916823770-824309,66.98426
913341082-977479363-2948,59.744236
889682582-889697172-28720,29.30908
997991699-998006945-417222,55.01778
914931487-815162862-756427,61.419113
967062979-972338656-6209,8.532827
914631734-914748119-740036,2.7042458
970976361-973961837-23171,6.191494
979425031-979584385-54031,5.3842654
914852625-914864976-744489,22.501892
916756097-816761972-821991,61.279984
916696329-916855303-825770,62.040546
999523609-999562434-491142,3.9101865
994901079-894954892-132987,9.579867
911792265-974817039-5087,21.965345
913473302-913536835-687980,7.4230194
918117938-918191305-875929,64.287926
915669638-999198198-169214,3.7584321
914509149-997196597-527954,4.5138535
914466636-914504651-727452,4.663728
911976099-912089797-626182,5.878497
915856217-888209042-18973,6.7355375
996546780-987033916-95530,9.678446
915255159-915271111-760694,5.329985
911838265-992426632-125610,8.269246
916180454-916218907-797699,1.5663359
914453038-914480388-726086,6.037837
917356440-917513635-849523,1.6631609
994065084-993267732-128428,18.117477
999666124--87921-87921,3.3454723
911559110-995018535-113182,5.92363
914091047-914103754-712231,5.5617967
914082978--713048-713048,2.6106288
912006204-912023621-624089,4.4250665
914400724-998465990-431492,2.1513486
916989806-917011877-830956,2.2721813
981105605-981132165-594905,2.376247
914621984-914836530-743517,3.8164198
994391615-994413317-122517,7.1959887
986221840-986226389-245826,10.425274
914429773--159582-159582,7.3776193
816607922-916641869-817278,7.0226464
816607892-916641737-817028,3.6832702
914907985-915552331-771712,1.6528093
896525352-996536750-166511,2.2166772
915593453-915650597-775136,3.9203482
996747166-996794369-8868,4.7427373
813976692-913980611-706796,3.5719218
915592538-915731457-778956,9.789388
917264651-914558484-729811,6.6952586
916842236-994757725-127196,4.863685
996616886-989564013-114778,8.269246
995769611-995774852-127246,6.8839397
893946462-994097881-9227,3.8316903
912071529-912083268-626229,2.7762249
913897943-913983106-707013,1.9598523
813672642-813741822-696824,2.7332368
915554458-915667023-775763,0.9304397
913877284-913922050-703929,8.666532
915465315-915489370-769505,2.0424347
915547680-915555470-771981,8.896831
816672392-999289428-458308,3.8776147
913695348-993513792-122499,5.0484066
997125959-997501837-163880,6.4653506
815073002-915119611-754586,1.9803679
914218322-814238172-717242,3.9311302
998011094-994061658-2639,4.511534
813333872-913379535-681929,8.6010275
911607344-911635690-515951,17.025904
816164532-916222491-797777,3.421154
911836459-911905701-605911,2.7217805
914201055-914237645-717244,1.657175
915477747-915500595-769979,1.7539517
998845599-998866030-334101,2.0155435
896526332-996537544-8799,6.1071367
912772888-985906947-9243,3.6912725
898255662-897163012-155657,23.136497
999314341-984280351-62921,2.8486536
915679013-815702832-777273,3.913778
997649796-996722988-154123,4.6792502
985993572-986007768-108029,1.3906566
914246504-979840144-69559,2.9459677
911755297-911784742-509539,2.2140832
997484517-897508362-162992,3.0682232
813884542-913924282-703932,7.21944
898188582-998204291-616056,2.3365936
913441168-913474538-685849,5.887596
988143294-888170332-16561,3.5171452
916979185-916998635-830438,2.027621
987305134-987486287-71663,3.045732
898199282-898796302-318562,2.2415252
998090555-998487447-408107,4.681252
997982347-998725380-471458,3.3722882
997363280-897375532-156340,3.5224774
993909793-893914692-30073,4.1906033
916242115-916286538-800346,4.889807
999338011-999545181-486969,3.8768988
997535111-897641542-164562,2.0825102
994905953-994946978-500374,3.5171452
943311331-973610368-39332,5.27863
915312519-984138822-54539,2.0355864
812855972-913450361-684687,6.6710877
996042529-972225479-41034,2.1645274
998724333-998730252-169257,7.239068
974535157-974800942-23598,5.3214726
917038996-973245694-86132,2.269098
986273085-986536027-71653,2.9861553
967796247-972394998-46007,5.19464
991036385-982670594-5394,1.4432789
999227449-995293587-123774,8.609981
976114191-976119878-54847,6.470164
940969085-972077771-132980,5.1776404
977533260-987907657-83553,5.581515
916669399-971901772-19021,2.896871
917998191-972376191-46218,6.1319833
913243730-871762422-46032,3.9474444
813144972-976171144-54047,1.0755426
987774096-971803886-14511,2.9576843
992006544-972889482-42909,3.126532
913480821-982137608-64371,2.3510997
997039025-997080254-165852,3.986383
915098665-980621286-81790,2.4162812
996547957-981227697-58769,3.9218192
812173472-976644794-66184,2.1323295
983685358-983732682-55143,8.743978
998728231-978678211-43691,1.1995451
938473072-971666501-23412,7.34111
914285852-972274410-30082,4.457867
983173527-994001191-104113,6.0966797
914244668-997906691-154068,2.187614
915311652-815353382-763901,2.925204
991953957-979670877-62122,3.1831841
971104317-974191113-6050,5.263112
946587745-972142239-2513,7.0910754
913168046-972176222-24185,5.182708
913451406-913579216-689660,7.426963
815339592-988076562-79087,2.082308
985907064-985980470-122525,3.592814
916137583-816287812-800342,3.914339
953172178-972188093-32311,3.9260974
985513643-985529752-14310,15.5633335
988328510-972385166-44232,4.06984
916020732-971751193-23377,4.2740865
996042367-996245659-158483,4.300901
915203655-974176580-44271,2.6047034
999188257-999299407-610735,6.6710877
954080072-972198137-24189,9.994872
993575844-981140540-58826,4.04972
913124979-974848872-25420,6.5989804
895985732-973045253-56247,5.0478563
911907208-974984121-30681,8.905393
994242350-994339087-103665,3.1615853
916032161-916105983-793869,9.982132
916361645-816392012-804053,2.5424016
970980946-973818376-37833,3.9563122
981609875-980204146-58904,6.4414744
999316921-899097092-377369,1.7890769
916594259-916628315-816718,9.911616
992447885-992693673-121473,7.144925
997661443-997674138-274027,5.086036
998618061-998719232-617577,7.697692
999000339-911572877-442376,3.0261078
917229112-917283370-840836,5.1975603
916497016-916525761-812824,10.859193
986236880-886354142-30343,6.56975
975802019-975816540-41049,3.2034907
997993632-993304085-4569,9.587184
917247854-917304033-841743,5.4784966
990016534-994923897-146114,4.6608844
813430932-998488184-464887,5.4270797
983765750-979968876-64581,1.3701992
997826043-997833716-554008,3.084085
813246112-913257154-677258,4.552097
994115154-994151207-133778,8.82819
913015185-913064895-668475,8.08301
992395494-992467576-115077,6.691256
986446206-886487622-38690,7.928941
994836552-994844474-14812,3.5682774
961101719-972049972-146109,3.3038023
987774088-987807067-80417,6.7233067
916796986-988105376-75532,4.00076
989493884-988383244-116775,3.5230153
914112117-984531842-90814,1.2976626
915411134-995978334-163815,0.4535912
997344251-988680699-114795,4.175824
971075406-883658442-30055,11.778436
914210410-915729703-778737,1.9202762
912194051-912231828-630552,3.2965665
988465712-988503770-86910,10.90379
914607558-992365757-122554,3.1580386
980118460-971702850-27353,7.2782183
915357369-993236586-95910,3.872335
988034282-988055336-79509,8.592295
998938953-999170846-409925,4.678886
999639704-911644916-476491,3.1638782
885449212-885464122-37940,6.8529477
989021567-989283308-104443,3.8408165
987815302-987872403-96358,8.324597
992455594-992504072-97862,4.9894524
999148093-999181155-526444,3.1528494
912537080-986923500-76898,4.779079
999104479-999117503-439756,2.814729
912432505-975397483-24243,1.6633666
976083911-976095316-54680,15.047617
988159271-988204404-82887,26.697851
892088292-888183272-39169,6.699587
989454994-989560255-100446,7.419631
915135994-914334500-720841,0.308904
981247124-981541480-14634,6.161182
913352408-899166922-470274,2.9843636
978680089-978683045-46581,2.3164601
917136920-917191352-838198,6.8686934
978681476-978689876-44393,7.0528374
989877534-990059543-102505,4.171133
996899519-996910644-155199,1.7855893
916376782-916451458-804525,6.195935
980751708-980804097-44759,3.008498
985321345-972990396-44134,5.59995
964011885-972013463-348546,6.3092294
994533983-994595741-127909,7.443744
985755698-985987815-116757,7.3357167
915796699-915816657-782400,12.646816
995697319-988312517-108894,3.9321022
960486072-972256242-19500,4.0849886
984460279-984499353-80409,5.556527
981380304-981405099-56272,8.741327
995122529-995277468-126937,1.340901
911809966-994107496-116792,5.181874
996952835-979268149-46273,5.167581
