id,predicted
914206820-914239427-717245,3.0655003
916789157-916823770-824309,55.540474
913341082-977479363-2948,61.893253
889682582-889697172-28720,38.385677
997991699-998006945-417222,30.24114
914931487-815162862-756427,54.209385
967062979-972338656-6209,10.796811
914631734-914748119-740036,5.9476647
970976361-973961837-23171,8.514455
979425031-979584385-54031,6.426764
914852625-914864976-744489,42.540264
916756097-816761972-821991,58.334457
916696329-916855303-825770,62.541603
999523609-999562434-491142,10.346892
994901079-894954892-132987,8.352738
911792265-974817039-5087,43.921215
913473302-913536835-687980,5.3732924
918117938-918191305-875929,55.777966
915669638-999198198-169214,3.9597292
914509149-997196597-527954,6.131892
914466636-914504651-727452,5.0982785
911976099-912089797-626182,3.9843957
915856217-888209042-18973,3.2202036
996546780-987033916-95530,5.1377416
915255159-915271111-760694,5.189411
911838265-992426632-125610,8.771118
916180454-916218907-797699,1.4151012
914453038-914480388-726086,4.855783
917356440-917513635-849523,1.4772316
994065084-993267732-128428,25.55715
999666124--87921-87921,3.1164687
911559110-995018535-113182,5.674323
914091047-914103754-712231,8.643069
914082978--713048-713048,3.0221505
912006204-912023621-624089,2.8708699
914400724-998465990-431492,3.7377934
916989806-917011877-830956,2.0677485
981105605-981132165-594905,2.224424
914621984-914836530-743517,3.3104491
994391615-994413317-122517,4.8312306
986221840-986226389-245826,9.888278
914429773--159582-159582,8.426069
816607922-916641869-817278,4.616968
816607892-916641737-817028,9.974123
914907985-915552331-771712,2.491848
896525352-996536750-166511,1.0927289
915593453-915650597-775136,4.7442527
996747166-996794369-8868,3.2141004
813976692-913980611-706796,3.5292978
915592538-915731457-778956,8.0347185
917264651-914558484-729811,12.840592
916842236-994757725-127196,4.0633383
996616886-989564013-114778,8.771118
995769611-995774852-127246,4.155976
893946462-994097881-9227,5.238459
912071529-912083268-626229,0.5108455
913897943-913983106-707013,3.3774397
813672642-813741822-696824,2.254157
915554458-915667023-775763,2.705613
913877284-913922050-703929,7.8877854
915465315-915489370-769505,1.9158345
915547680-915555470-771981,3.964956
816672392-999289428-458308,3.5240967
913695348-993513792-122499,4.865465
997125959-997501837-163880,5.2971115
815073002-915119611-754586,2.8199532
914218322-814238172-717242,3.795795
998011094-994061658-2639,5.7348137
813333872-913379535-681929,7.645679
911607344-911635690-515951,14.626614
816164532-916222491-797777,2.970462
911836459-911905701-605911,3.5815969
914201055-914237645-717244,3.24063
915477747-915500595-769979,3.1879287
998845599-998866030-334101,2.7374613
896526332-996537544-8799,6.8951735
912772888-985906947-9243,3.7519643
898255662-897163012-155657,23.941904
999314341-984280351-62921,1.5339506
915679013-815702832-777273,3.1599116
997649796-996722988-154123,5.0311995
985993572-986007768-108029,2.5195508
914246504-979840144-69559,5.2297587
911755297-911784742-509539,2.0373876
997484517-897508362-162992,2.723716
813884542-913924282-703932,5.5363517
898188582-998204291-616056,2.608349
913441168-913474538-685849,3.0267856
988143294-888170332-16561,7.091191
916979185-916998635-830438,0.6473327
987305134-987486287-71663,3.3911512
898199282-898796302-318562,1.4101863
998090555-998487447-408107,3.7678504
997982347-998725380-471458,6.3841133
997363280-897375532-156340,2.913449
993909793-893914692-30073,2.3393562
916242115-916286538-800346,6.1603503
999338011-999545181-486969,6.8885674
997535111-897641542-164562,1.0607959
994905953-994946978-500374,7.091191
943311331-973610368-39332,5.9532638
915312519-984138822-54539,2.223221
812855972-913450361-684687,6.414982
996042529-972225479-41034,2.5627182
998724333-998730252-169257,9.009251
974535157-974800942-23598,5.131975
917038996-973245694-86132,2.2056336
986273085-986536027-71653,2.2189872
967796247-972394998-46007,4.067458
991036385-982670594-5394,2.382161
999227449-995293587-123774,5.3209434
976114191-976119878-54847,4.343153
940969085-972077771-132980,6.0134935
977533260-987907657-83553,6.081208
916669399-971901772-19021,2.194445
917998191-972376191-46218,6.235676
913243730-871762422-46032,6.2868333
813144972-976171144-54047,1.7178435
987774096-971803886-14511,3.1738815
992006544-972889482-42909,3.509367
913480821-982137608-64371,2.7157462
997039025-997080254-165852,4.396405
915098665-980621286-81790,1.7436485
996547957-981227697-58769,4.0890365
812173472-976644794-66184,2.3586397
983685358-983732682-55143,10.902461
998728231-978678211-43691,1.9268786
938473072-971666501-23412,4.8978424
914285852-972274410-30082,5.6872134
983173527-994001191-104113,2.985773
914244668-997906691-154068,3.3095393
915311652-815353382-763901,4.381493
991953957-979670877-62122,2.9196525
971104317-974191113-6050,5.7745576
946587745-972142239-2513,7.859178
913168046-972176222-24185,5.3925233
913451406-913579216-689660,7.174642
815339592-988076562-79087,2.4383595
985907064-985980470-122525,1.7406192
916137583-816287812-800342,3.1598876
953172178-972188093-32311,7.612592
985513643-985529752-14310,6.217622
988328510-972385166-44232,4.0479755
916020732-971751193-23377,3.8939927
996042367-996245659-158483,5.9944506
915203655-974176580-44271,5.421832
999188257-999299407-610735,6.414982
954080072-972198137-24189,10.660165
993575844-981140540-58826,3.7856805
913124979-974848872-25420,6.7946215
895985732-973045253-56247,3.7340364
911907208-974984121-30681,13.731537
994242350-994339087-103665,2.227704
916032161-916105983-793869,8.754587
916361645-816392012-804053,1.610599
970980946-973818376-37833,4.904183
981609875-980204146-58904,4.095471
