id,predicted
914206820-914239427-717245,3.517164
916789157-916823770-824309,61.64599
913341082-977479363-2948,62.66747
889682582-889697172-28720,59.60137
997991699-998006945-417222,52.676258
914931487-815162862-756427,60.649387
967062979-972338656-6209,9.645626
914631734-914748119-740036,1.9569952
970976361-973961837-23171,7.0216393
979425031-979584385-54031,3.9909093
914852625-914864976-744489,57.014442
916756097-816761972-821991,53.331028
916696329-916855303-825770,64.83676
999523609-999562434-491142,3.1669247
994901079-894954892-132987,7.664331
911792265-974817039-5087,58.161564
913473302-913536835-687980,1.940564
918117938-918191305-875929,57.373814
915669638-999198198-169214,4.0063944
914509149-997196597-527954,9.278174
914466636-914504651-727452,6.073013
911976099-912089797-626182,5.4526157
915856217-888209042-18973,4.6090918
996546780-987033916-95530,6.1215606
915255159-915271111-760694,5.3423862
911838265-992426632-125610,5.926124
916180454-916218907-797699,2.2092967
914453038-914480388-726086,5.498148
917356440-917513635-849523,1.8998543
994065084-993267732-128428,29.925259
999666124--87921-87921,3.6761954
911559110-995018535-113182,5.5413322
914091047-914103754-712231,5.2381344
914082978--713048-713048,4.2773557
912006204-912023621-624089,7.2173533
914400724-998465990-431492,2.929156
916989806-917011877-830956,1.3098658
981105605-981132165-594905,2.0345154
914621984-914836530-743517,3.7687566
994391615-994413317-122517,6.2425575
986221840-986226389-245826,7.832746
914429773--159582-159582,7.2542257
816607922-916641869-817278,6.6355686
816607892-916641737-817028,10.643473
914907985-915552331-771712,1.5362208
896525352-996536750-166511,0.8941149
915593453-915650597-775136,5.0035844
996747166-996794369-8868,3.8487592
813976692-913980611-706796,1.5271468
915592538-915731457-778956,8.9126005
917264651-914558484-729811,7.31167
916842236-994757725-127196,5.769938
996616886-989564013-114778,5.926124
995769611-995774852-127246,8.576006
893946462-994097881-9227,4.24827
912071529-912083268-626229,2.4785395
913897943-913983106-707013,1.4524983
813672642-813741822-696824,5.3342204
915554458-915667023-775763,2.379189
913877284-913922050-703929,4.983862
915465315-915489370-769505,2.2165563
915547680-915555470-771981,4.3928976
816672392-999289428-458308,4.182163
