id,predicted
914206820-914239427-717245,4.3567
916789157-916823770-824309,72.2486
913341082-977479363-2948,72.800606
889682582-889697172-28720,75.507385
997991699-998006945-417222,56.015232
914931487-815162862-756427,64.90666
967062979-972338656-6209,7.535371
914631734-914748119-740036,10.96442
970976361-973961837-23171,6.848413
979425031-979584385-54031,6.368359
914852625-914864976-744489,65.4015
916756097-816761972-821991,64.040886
916696329-916855303-825770,67.641136
999523609-999562434-491142,6.722505
994901079-894954892-132987,7.821874
911792265-974817039-5087,72.42233
913473302-913536835-687980,6.8850207
918117938-918191305-875929,59.604527
915669638-999198198-169214,4.104155
914509149-997196597-527954,3.879215
914466636-914504651-727452,5.433422
911976099-912089797-626182,3.131792
915856217-888209042-18973,3.8990376
996546780-987033916-95530,1.8348912
915255159-915271111-760694,5.0477614
911838265-992426632-125610,9.024426
916180454-916218907-797699,1.3112892
914453038-914480388-726086,6.973712
917356440-917513635-849523,1.9081868
994065084-993267732-128428,38.638332
999666124--87921-87921,4.8675575
911559110-995018535-113182,3.3868647
914091047-914103754-712231,4.650516
914082978--713048-713048,0.7615731
912006204-912023621-624089,1.2916586
914400724-998465990-431492,1.768268
916989806-917011877-830956,1.6909133
981105605-981132165-594905,3.1319714
914621984-914836530-743517,4.0170894
994391615-994413317-122517,5.355579
986221840-986226389-245826,5.904135
914429773--159582-159582,3.3530526
816607922-916641869-817278,3.6642482
816607892-916641737-817028,2.2908573
914907985-915552331-771712,2.0426302
896525352-996536750-166511,0.591916
915593453-915650597-775136,3.4610267
996747166-996794369-8868,4.672407
813976692-913980611-706796,2.1796992
915592538-915731457-778956,10.14021
917264651-914558484-729811,4.950524
916842236-994757725-127196,2.5864496
996616886-989564013-114778,9.024426
995769611-995774852-127246,8.248294
893946462-994097881-9227,14.354794
912071529-912083268-626229,2.3268673
913897943-913983106-707013,2.322497
813672642-813741822-696824,3.6862016
915554458-915667023-775763,3.6638727
913877284-913922050-703929,7.385883
915465315-915489370-769505,2.2022486
915547680-915555470-771981,5.2310524
816672392-999289428-458308,2.054672
913695348-993513792-122499,4.444036
997125959-997501837-163880,4.545362
815073002-915119611-754586,4.985107
914218322-814238172-717242,6.1758366
998011094-994061658-2639,4.9645047
813333872-913379535-681929,5.816302
